|D|0.00|
|D|10.02|
|D|10.26|
|D|10.30|
|D|10.46|
|D|10.74|
|D|11.74|
|D|11.90|
|D|11.94|
|D|11.98|
|D|12.18|
|D|12.35|
|D|12.58|
|D|12.62|
|D|12.86|
|D|13.99|
|D|14.27|
|D|14.43|
|D|14.70|
|D|15.49|
|D|16.58|
|D|17.90|
|D|5.15|
|D|5.97|
|D|7.00|
|D|0.00|
|D|10.02|
|D|10.26|
|D|10.30|
|D|10.46|
|D|10.74|
|D|11.74|
|D|11.90|
|D|11.94|
|D|11.98|
|D|12.18|
|D|12.35|
|D|12.58|
|D|12.62|
|D|12.86|
|D|13.99|
|D|14.27|
|D|14.43|
|D|14.70|
|D|7.00|
|D|5.89|
|D|6.47|
|D|6.49|
|D|6.61|
|D|7.52|
|D|9.09|
|D|0.00|
|D|0.00|
|D|0.00|
|D|0.00|
|D|0.00|
|D|0.00|
|D|10.02|
|D|10.13|
|D|10.30|
|D|10.31|
|D|10.33|
|D|10.45|
|D|10.46|
|D|10.59|
|D|10.62|
|D|10.74|
|D|11.05|
|D|11.33|
|D|11.34|
|D|11.74|
|D|11.90|
|D|11.94|
|D|11.98|
|D|12.14|
|D|12.18|
|D|12.45|
|D|12.54|
|D|12.58|
|D|12.64|
|D|12.65|
|D|12.69|
|D|12.70|
|D|12.86|
|D|12.94|
|D|13.13|
|D|13.34|
|D|13.41|
|D|13.45|
|D|13.65|
|D|13.75|
|D|13.85|
|D|13.99|
|D|14.19|
|D|14.27|
|D|14.40|
|D|14.63|
|D|14.83|
|D|15.23|
|D|15.31|
|D|15.47|
|D|16.02|
|D|4.87|
|D|5.01|
|D|5.07|
|D|5.17|
|D|5.23|
|D|5.31|
|D|5.67|
|D|6.07|
|D|6.33|
|D|6.76|
|D|6.83|
|D|7.00|
|D|7.10|
|D|7.24|
|D|7.42|
|D|7.55|
|D|8.01|
|D|8.02|
|D|8.08|
|D|8.53|
|D|8.59|
|D|8.78|
|D|8.79|
|D|9.32|
|D|9.62|
|D|9.73|
|D|0.00|
|D|10.02|
|D|10.13|
|D|10.31|
|D|10.33|
|D|10.45|
|D|10.59|
|D|10.62|
|D|11.05|
|D|11.33|
|D|11.34|
|D|11.74|
|D|11.90|
|D|12.14|
|D|12.18|
|D|12.54|
|D|12.62|
|D|12.65|
|D|12.70|
|D|12.86|
|D|12.94|
|D|13.13|
|D|13.34|
|D|13.41|
|D|13.45|
|D|13.65|
|D|13.75|
|D|13.85|
|D|13.99|
|D|14.19|
|D|14.40|
|D|14.63|
|D|14.83|
|D|15.31|
|D|16.02|
|D|5.01|
|D|5.07|
|D|5.17|
|D|5.31|
|D|5.67|
|D|6.07|
|D|6.33|
|D|7.00|
|D|7.10|
|D|7.24|
|D|7.55|
|D|8.01|
|D|8.08|
|D|8.27|
|D|8.53|
|D|8.59|
|D|8.78|
|D|8.79|
|D|9.62|
|D|9.73|
|E|0.00|
|E|0.55|
|E|0.72|
|E|0.90|
|E|1.10|
|E|1.32|
|E|1.98|
|E|3.96|
|E|4.28|
|E|7.92|
|E|1.01|
|E|1.43|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.42|
|E|0.78|
|E|0.84|
|E|1.00|
|E|1.68|
|E|0.00|
|E|1.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|E|0.00|
|D|5.51|
|D|6.19|
|D|4.18|
|D|4.45|
|D|5.70|
|D|8.63|
|D|5.82|
|D|0.00|
|D|11.34|
|P|0.00|
|P|10.40|
|P|14.52|
|P|0.00|
|P|12.04|
|P|0.00|
|P|11.23|
|P|12.13|
|P|15.86|
|D|0.00|
|D|8.43|
|D|0.00|
|D|8.43|
|E|0.00|
|P|0.00|
|B|0.00|
|P|0.08|
|P|0.00|
|P|-1.84|
|P|-1.87|
|P|-2.00|
|P|-4.21|
|P|-4.60|
|P|0.00|
|P|0.00|
|P|3.42|
|P|5.41|
|P|6.83|
|P|0.00|
|P|13.00|
|P|3.25|
|P|6.50|
|P|6.83|
|E|0.00|
|E|0.40|
|E|0.80|
|E|1.60|
|P|2.44|
|D|0.00|
|D|45.50|
|D|8.52|
|D|8.52|
|P|6.10|
|D|27.62|
|D|27.62|
|D|27.75|
|D|0.00|
|D|27.75|
|X|55.46|
|X|61.53|
|X|79.15|
|D|21.43|
|D|0.00|
|D|21.43|
|D|0.00|
|D|30.97|
|D|0.00|
|D|30.97|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
|P|0.00|
